	log2fc	p-adj
YOR237W	0.932782441	4.64E-05
YLR136C	1.099834792	5.48E-05
YPL156C	0.541171859	6.10E-05
YOR273C	-0.490264812	6.17E-05
YCL051W	-0.36319825	6.69E-05
YGR144W	0.722620335	6.69E-05
YLL042C	0.639570154	7.67E-05
YHL012W	0.58008167	8.43E-05
YKR097W	0.60458112	8.43E-05
YOL084W	-1.292485403	0.00010554
YER060W	-0.512744828	0.000106859
YPR015C	0.706048125	0.000107804
YIL037C	0.561615145	0.0001454
YOR152C	0.615853249	0.000185688
YOL160W	0.971654619	0.000218732
YBL045C	-0.402575469	0.000221903
YDR011W	0.364523096	0.000221977
YJL089W	0.93515217	0.000243078
YIR032C	0.638001171	0.000269525
YGR211W	-0.410890181	0.000280643
YIL001W	0.330714286	0.000280643
YOR339C	0.595724432	0.000280643
YML075C	-0.383489224	0.000291564
YOR160W	-0.360599935	0.000344695
YLR133W	-0.474710527	0.000378645
YHL019C	-0.646136795	0.000387384
YIL014C-A	0.511069756	0.000396423
YOR130C	0.420920838	0.000397069
YMR085W	-0.789582639	0.00039708
YKR077W	-0.723144541	0.000409468
YJR060W	-0.454594266	0.00045265
YHL028W	-0.643074245	0.000486383
YPL231W	-0.309129634	0.00050565
YNR071C	0.650439953	0.000510042
YBR084W	-0.363733881	0.000540811
YPL216W	0.261477453	0.000540811
YGR239C	0.489374502	0.000555418
YKL161C	0.420891948	0.000556306
YJL060W	-0.415511838	0.000565989
YAL067C	0.706889823	0.000590403
YER167W	-0.371345942	0.000628746
YPR191W	-0.57136134	0.000655643
YML032C	-0.381569587	0.000668336
YBR250W	0.633313842	0.000719618
YFR038W	-0.388230891	0.000719618
YLR214W	0.403570657	0.000719618
YLR352W	-0.494889933	0.000719618
YOL118C	0.653708288	0.000732142
YBR145W	0.565822527	0.000761183
YOR239W	-0.299955182	0.000762579
YDR123C	-0.466374252	0.000766563
YPR007C	0.656250268	0.00079941
YLR127C	0.323336721	0.00082145
YOL066C	-0.389451511	0.000900905
YLR153C	-0.26095455	0.000915764
YHR103W	-0.361391957	0.000941714
YGR120C	0.33884395	0.000948055
YOL019W	-0.441696385	0.000984375
YBL023C	-0.420861748	0.000998276
YJR019C	-0.453936208	0.001032371
YMR266W	-0.262437617	0.001114006
YLR007W	0.337900083	0.001129398
YFR033C	-0.456054036	0.001168984
YGL154C	0.371733666	0.001266073
YOL057W	-0.391089037	0.001315874
YDR078C	0.412371944	0.001340792
YBR044C	0.316240635	0.001422649
YJR106W	-0.630087457	0.001548157
YCL055W	0.314139246	0.001590028
YGL059W	0.287588484	0.001752583
YNL097C	-0.381506235	0.001752583
YAL013W	-0.35649763	0.001767852
YPR078C	0.904395478	0.001802333
YBR220C	-0.353401352	0.001847296
YOR271C	-0.369240701	0.00185353
YEL028W	0.447645912	0.001876814
YGR225W	-0.932071506	0.001880279
YML097C	0.284696548	0.001880279
YLR357W	-0.47847741	0.001928923
YBR260C	-0.369728555	0.001968804
YBR297W	0.472211505	0.001968804
YMR199W	-0.44367479	0.001980587
YAR053W	0.979371345	0.00199705
YJL165C	-0.301373225	0.002012338
YMR037C	-0.318781146	0.002141165
YOR177C	0.504537828	0.002144679
YOR295W	0.343912587	0.002146132
YLR307C-A	1.43231182	0.002166458
YMR049C	-0.33048489	0.002168812
RPR1	-1.410783651	0.002305981
YOL028C	-0.435749152	0.002453345
YBL024W	-0.305274827	0.002475446
YAL023C	-0.256038284	0.002503183
YBR296C	1.093695683	0.002503183
YML074C	-0.309248414	0.002503183
YMR127C	0.275078621	0.002503183
YNR050C	0.286399867	0.002503183
YOR141C	-0.378239183	0.002503183
YLR060W	-0.241038894	0.002662504
YNL247W	-0.220603619	0.002667894
YDL019C	-0.476465092	0.002846167
YDL024C	0.590397962	0.002879284
YDR403W	0.470805171	0.002879284
YDR189W	-0.272926587	0.002922984
YEL066W	0.358355615	0.002922984
YGL097W	-0.275617867	0.002922984
YNR068C	0.537918238	0.002990374
YKL116C	-0.38914819	0.003138747
YDL103C	-0.352566516	0.003151703
YOL104C	-0.501456704	0.003158681
YCR065W	-0.570547001	0.003405088
YHL044W	0.548443099	0.003440007
YOR317W	-0.250763687	0.003440007
YBR015C	-0.283603817	0.00349227
YGR224W	-0.62144754	0.00349227
YNL167C	-0.261932006	0.00349227
YPR194C	-0.584465692	0.003525641
YDR238C	-0.218764125	0.003527561
YEL037C	-0.253070605	0.00356682
YHR209W	0.291938294	0.003624035
YLR429W	-0.297919478	0.003624035
YNR008W	-0.367301375	0.003624035
YPL160W	-0.213389324	0.003624035
YLR010C	0.445177797	0.00362821
YDL054C	0.39338536	0.0037476
YGR035C	0.511644296	0.0037476
YMR185W	0.309783887	0.003857914
YLR206W	-0.243657933	0.004165463
YOL157C	0.50567947	0.004172429
YGR237C	-0.274271895	0.004203836
YLR410W	-0.361385036	0.004203836
YPR010C	-0.304183635	0.004268945
YER019W	-0.335508955	0.004349941
YNR056C	0.643637859	0.004352672
YJL213W	0.415736795	0.004381899
YDR393W	0.257046373	0.004537739
YKR028W	-0.244414584	0.004604766
YNL279W	0.482732511	0.00465063
YPL042C	-0.395590256	0.004700906
YHR114W	-0.346372202	0.004723646
YER003C	-0.252964241	0.004769548
YFR037C	-0.26486382	0.004778315
YIL116W	0.423460221	0.004778315
YLR174W	0.520982628	0.004888544
YOR368W	0.259972322	0.004888544
YOR360C	0.33623759	0.004923036
YHR122W	0.348502595	0.005032015
YJR136C	0.299241646	0.005032015
YLR353W	-0.396010384	0.005041467
YMR086W	-0.550895677	0.005041467
YDR207C	-0.575638532	0.005115037
YFL034W	-0.402539095	0.005115037
YFR034C	-0.395345714	0.005338447
YFR013W	-0.270292226	0.00551106
YNL313C	-0.334213599	0.005659733
YML076C	-0.303675806	0.005684371
YER037W	0.272300591	0.005692115
YMR080C	-0.309917025	0.005692115
YMR062C	0.463793609	0.005776886
YOR356W	-0.447423271	0.005776886
YOR384W	0.537522519	0.006171875
YKL182W	-0.198719746	0.006328937
YKL191W	-0.408828002	0.006328937
YPR074C	-0.204735519	0.006376571
YDR498C	-0.391346532	0.006430028
YNL243W	-0.28622529	0.006430028
YKL121W	-0.468278326	0.006553516
YLR253W	-0.278673442	0.006553516
YBR105C	0.352074466	0.006707962
YBR204C	-0.35672794	0.006707962
YBL085W	-0.315049053	0.006839079
YDR175C	0.255682732	0.006910506
YJL080C	-0.406263696	0.00696645
YBR257W	0.308054756	0.007164945
YHR080C	-0.398303427	0.007164945
YOL130W	-0.257342829	0.007164945
YOR338W	0.631338881	0.007164945
YHR027C	-0.21731607	0.007178907
YHR113W	-0.300644839	0.007178907
YMR030W	-0.304980748	0.007181058
YBR265W	-0.359023776	0.007331398
YDR093W	-0.435498167	0.007492258
YHR008C	-0.273415743	0.007492258
YDR389W	-0.313060681	0.007518153
YML020W	-0.379893535	0.007518153
YOR258W	0.344243048	0.00755223
YOL044W	0.282238815	0.007596422
YPL256C	-0.477945142	0.007596422
YGL223C	0.380354857	0.007859293
YJL102W	-0.763407097	0.007859293
YCR066W	-0.380604236	0.007861298
YNL037C	0.418658309	0.007861298
YNR041C	-0.507519837	0.007861298
YMR213W	-0.360898778	0.008110511
YNR030W	-0.293788421	0.008110511
YBL008W	-0.384992447	0.008236402
YGR088W	-0.670429866	0.008236402
YBR030W	-0.356421611	0.008292902
YLR036C	0.357097397	0.008292902
YMR003W	0.337315344	0.008292902
YJR095W	0.681783726	0.008430521
YBR166C	0.28302042	0.008521347
YLR207W	-0.271973603	0.008667035
YMR191W	0.245564653	0.008696397
YPL128C	-0.427293871	0.008828351
YCR089W	0.455160597	0.008863834
YNL197C	-0.297260099	0.008863834
YBR186W	0.337094376	0.00895952
YKL120W	-0.423590188	0.009009379
YBR246W	-0.306043386	0.009026171
YNL173C	-0.388291136	0.009420563
YLR321C	-0.301309506	0.009421723
YDR505C	-0.308806611	0.009608167
YER027C	-0.423934681	0.009608167
YMR084W	-1.049476095	0.009608167
YDL044C	0.272475488	0.009773547
YDL234C	-0.325149245	0.009773547
YPL226W	-0.232683554	0.009773547
YOR375C	-0.316962162	0.009876075
YMR153W	-0.392222361	0.01001879
YPR002C-A	0.945774012	0.01001879
YDL160C	-0.250873237	0.010019813
YMR068W	-0.518769309	0.010019813
YDR200C	-0.385798726	0.010074531
YMR060C	0.257476657	0.010074531
YLR227C	0.28632491	0.010150994
YMR171C	-0.28840873	0.010157595
YNR043W	-0.282883516	0.010157595
YJL088W	0.62437667	0.010176781
YBR185C	0.283013842	0.010210603
YCR054C	0.301444832	0.010210603
YPL052W	0.269232352	0.010210603
YOR018W	-0.264867897	0.010255798
YHR108W	-0.227580297	0.010442291
YAL024C	-0.409627988	0.010523858
YDR330W	-0.281811469	0.010523858
YJL034W	-0.267900118	0.010523858
YKL008C	0.26044726	0.010523858
YMR078C	-0.333981024	0.010523858
YOR204W	-0.227278886	0.010523858
YKL146W	-0.388418624	0.01065805
YML120C	-0.456289666	0.010817075
YDL060W	-0.243099263	0.010849623
YDR251W	-0.207600083	0.010901816
YOR038C	-0.374550122	0.010901816
YGR131W	0.428087127	0.01104538
YDR312W	0.29288478	0.011050136
YGR065C	0.488905219	0.011333414
YLR045C	-0.355390977	0.011333414
YJL037W	0.609125596	0.011392205
YGR130C	-0.249163192	0.011504365
YPR034W	-0.315188255	0.011504365
YPR144C	-0.313270522	0.011515024
YIL113W	0.348089997	0.011537664
YBL042C	-0.266462926	0.011545868
YBR147W	0.488165397	0.011628064
YML005W	0.239412395	0.011628064
YBR172C	-0.256860121	0.01166193
YDR172W	-0.183492777	0.011742472
YDR266C	-0.256998504	0.011801663
YHL042W	0.468642446	0.011801663
YJL168C	-0.253378812	0.011878337
YKR006C	0.284759322	0.011878337
YHL020C	-0.240011459	0.011899722
YDL214C	0.637847276	0.011922743
YFL003C	0.320730711	0.012014202
YLR436C	-0.284287944	0.012014202
YOR168W	-0.236148762	0.012014202
YGL039W	0.44377957	0.012324999
YNL231C	0.289563598	0.012335373
YDR126W	0.55529641	0.012412531
YDR303C	-0.304941194	0.012412531
YNL040W	0.241270074	0.012412531
YBR256C	0.361274125	0.012557973
YDR146C	-0.275894204	0.012781125
YHR101C	0.315022527	0.012804606
YKR005C	0.410655174	0.012804606
YBR280C	-0.608659339	0.012871743
YML010W	-0.448068684	0.012971011
YLL036C	-0.273414735	0.013105059
YLR401C	-0.306071387	0.013129633
YDL021W	0.356558264	0.0132455
YFL028C	0.302039814	0.0132455
YGR084C	0.251372275	0.0132455
YNL187W	-0.38011328	0.0132455
YPR196W	0.362424804	0.0132455
YGL038C	-0.269983818	0.013444118
YCR020C	0.385368941	0.013479238
YDL095W	-0.253467251	0.013479238
YFL026W	0.398954348	0.013479238
YDR407C	-0.272280895	0.013661346
YKL075C	0.250975948	0.013666043
YGR150C	0.195899878	0.013681628
YHR196W	0.211210371	0.013681628
YBR017C	-0.222970121	0.01402695
YMR136W	-0.626101836	0.014056348
YGL120C	-0.235271943	0.014231729
YJR103W	-0.340235998	0.014231729
YNR006W	-0.262020142	0.014231729
YOL148C	-0.28216349	0.014231729
YBL102W	0.258246552	0.014355433
YJL012C	-0.233592754	0.014355433
YOL164W-A	-0.989271286	0.014356907
YNL164C	0.291275406	0.014401432
YLL062C	-0.577992119	0.014501926
YIL169C	-0.394175809	0.01453352
YNL326C	0.275590115	0.014571774
YCL001W-A	0.532101845	0.015198005
YJL050W	-0.292586368	0.015251131
YLR411W	0.327134212	0.015251131
YAL031C	-0.413862588	0.015400265
YBR117C	-0.573338011	0.015400265
YGR014W	-0.543530887	0.015400265
YLL043W	-0.255148899	0.015400265
YMR097C	0.231789921	0.015554655
YLL021W	-0.352945849	0.015650473
YPL032C	-0.338031974	0.015650473
YDR192C	-0.333675776	0.015716142
YKL112W	-0.451463952	0.015716142
YOR238W	0.271987791	0.015883111
YOL098C	-0.255239515	0.015922687
YOR132W	-0.260799572	0.015945648
YBL015W	-0.759227571	0.01599254
YKL054C	-0.194936046	0.01599254
YKR053C	0.329619288	0.016034305
YNL169C	-0.273910377	0.016200273
YPL057C	-0.288728835	0.016200273
YPL229W	0.324896785	0.016301742
YDR058C	0.270477887	0.016326351
YIL119C	-0.277913708	0.016434655
YOR112W	-0.368696078	0.016511475
YCR033W	-0.285147448	0.016625073
YBR293W	0.269891512	0.016690862
YHR140W	0.446324221	0.016690862
YGL049C	-0.386969782	0.016876172
YDL042C	-0.51822446	0.016996442
YPL141C	-0.431967901	0.017055803
YIL003W	0.294308318	0.01706061
YKL029C	-0.482032914	0.01706061
YBR202W	-0.426517732	0.017070303
YMR321C	1.099639126	0.017070303
YNL091W	-0.286742713	0.017070303
YDL040C	-0.187555705	0.017411196
YKL218C	0.259945466	0.017467167
YLR335W	-0.31899442	0.017508874
YHR177W	-0.430235775	0.017601448
YER038C	0.256290544	0.018026686
YJR148W	0.271520096	0.018026686
YDR148C	-0.288818606	0.018099462
YMR294W	0.249106637	0.018165338
YBL032W	-0.400609077	0.018254494
YDR380W	-0.379083125	0.018254494
YOR136W	0.372095432	0.018254494
YPR167C	0.364563445	0.018254494
YPR115W	-0.316684933	0.018259771
YGR210C	-0.340231187	0.018440349
YDR293C	-0.255528911	0.018477766
YDR493W	0.328839659	0.018477766
YGR280C	-0.293419762	0.018477766
YIL015W	0.417378792	0.018477766
YGL137W	-0.195128385	0.018551477
YJL062W	-0.314163718	0.018551477
YOR193W	0.282368589	0.018551477
YBR040W	0.748160159	0.018565361
YGL125W	-0.46094794	0.018565361
YFL022C	-0.312662222	0.018575137
YNR016C	-0.285184172	0.018811198
YDR316W	0.221775464	0.018889591
YGR213C	0.393041003	0.019042127
YCL045C	-0.189049363	0.019111066
YLR142W	-0.465308481	0.01927876
YMR308C	-0.2064495	0.01927876
YOR171C	-0.25042646	0.01927876
YNL119W	0.269614136	0.019318347
YPL217C	-0.263355065	0.019318347
YDL244W	0.667497122	0.019408907
YOL064C	0.287193823	0.019408907
YPR057W	0.309197342	0.019655071
YBR020W	-0.487498746	0.020120967
YBR085W	0.450215501	0.02020335
YLL004W	0.274195975	0.020465088
YJL029C	-0.259891725	0.020758295
YBL051C	-0.254629221	0.020810291
YNL012W	0.269408447	0.020824278
YLR188W	-0.304901541	0.020832166
YIL117C	0.301168043	0.020905859
YOL159C	0.291561644	0.02096468
YGR186W	-0.195273021	0.020997483
YBR223C	-0.453786992	0.021077804
YOR301W	-0.493249176	0.021077804
YPL169C	-0.210343568	0.021077804
YLL016W	-0.249538921	0.02126135
YHR059W	0.316340442	0.021483945
YIL009W	-0.352214258	0.021483945
YPL132W	0.237860278	0.021895397
YCR007C	0.324887276	0.02208746
YIL143C	-0.239825731	0.02242719
YHR072W	-0.334329745	0.022763189
YDL144C	-0.410395762	0.022919037
YLR120C	-0.243727406	0.02310506
YGL036W	-0.262154991	0.023116419
YPL249C	-0.352738709	0.023278555
YKL011C	0.266689271	0.023290738
YER007W	0.283372285	0.023488566
YNL059C	-0.215812275	0.023644426
YER069W	0.329589633	0.023710809
YLL033W	0.304447116	0.023710809
YLR427W	-0.208820436	0.023910657
YPL144W	0.311612699	0.023910657
YPR042C	-0.37443942	0.023910657
YFR023W	0.479871967	0.024079803
YJR119C	0.267920691	0.024079803
YNL154C	-0.226441049	0.024155767
YDR490C	-0.366856419	0.024172006
YKL100C	-0.227382601	0.024186589
YBL107C	0.262545869	0.024285734
YLL008W	-0.261130962	0.02444732
YEL015W	-0.203799764	0.024611825
YMR015C	-0.215860639	0.024611825
YOL159C-A	0.404388295	0.024611825
YOR044W	0.342543139	0.024611825
YER153C	-0.750037223	0.024676162
YKR046C	-0.301026754	0.024720626
YPL019C	-0.202579192	0.024954435
YIL073C	0.248733238	0.025124497
YMR229C	-0.265390713	0.025124497
YNL020C	-0.257977641	0.025124497
YNL199C	-0.321752119	0.025163224
YJR011C	0.269746766	0.025339382
YLL038C	-0.481749227	0.025339382
ICR1	-0.496247603	0.025341374
YDR265W	0.233085146	0.025341374
YHR021W-A	0.590863624	0.025341374
YER020W	-0.2211018	0.02571942
YIL094C	0.235126842	0.02571942
YHR208W	-0.336869921	0.025745978
YDR383C	0.244686967	0.02602362
YBR208C	0.381428194	0.026115744
YDR264C	0.198004503	0.026115744
YBL061C	-0.328457257	0.026152153
YBR086C	-0.235395721	0.026297018
YNL257C	-0.228671503	0.026297018
YML102W	-0.567905879	0.026348829
YFL016C	-0.243482141	0.02638007
YMR237W	-0.322919598	0.02638007
YLR290C	0.249859835	0.02651756
YIL011W	0.466315457	0.026693598
YJR111C	0.412039391	0.026693598
YDR305C	0.273042929	0.026986365
YML051W	-0.260665901	0.027080023
YMR141W-A	0.481651049	0.027112027
YDR398W	-0.248245679	0.027246888
YNL021W	-0.43570547	0.027246888
YBL082C	-0.379189446	0.027290147
YOL018C	0.201193506	0.02730911
YOR065W	-0.346870234	0.02730911
YOR108W	-0.318667002	0.027340172
YLR407W	0.3131682	0.027475353
YKR066C	-0.227125411	0.027795664
YEL031W	-0.264837101	0.027818874
YBR059C	-0.266925247	0.027867918
YCR003W	0.278862943	0.028052723
YDR188W	-0.193045297	0.028240493
YGL224C	0.228537556	0.028320742
YOR172W	-0.302882633	0.028391772
YPL069C	0.27452676	0.028493309
YIL072W	0.321574991	0.028687707
YNL317W	-0.475487383	0.02898835
YGR012W	-0.266746931	0.029293549
YNL137C	0.200051479	0.029293549
YPL033C	0.792344217	0.029293549
YOR090C	-0.27089289	0.029309676
YEL043W	-0.292783304	0.029398859
YJL076W	-0.359799809	0.029448967
YDL182W	0.386513417	0.029868051
YGL099W	-0.371504008	0.029868051
YMR070W	-0.42272965	0.03001021
YNL288W	-0.2775641	0.03001021
YMR101C	0.547117267	0.0300704
YPL060W	0.307418989	0.030209925
YMR232W	0.400789337	0.030634456
YKL148C	-0.810745997	0.030764043
YCL061C	-0.335221692	0.030897404
YJL095W	-0.493532793	0.031043935
YDL159W	-0.361627873	0.031465588
YMR065W	0.251905239	0.03235123
YOR247W	-0.288315211	0.032477237
YLR107W	0.210589744	0.032985331
YFR016C	-0.276067304	0.033349744
YIL126W	-0.179804515	0.033349744
YMR227C	-0.260462741	0.033349744
YLL027W	0.361859214	0.033421149
YHL026C	-0.453254801	0.033439614
YPL036W	-0.380193982	0.033686021
YBR292C	0.584533809	0.033692231
YDL104C	0.24351008	0.033692231
YDL164C	-0.373005464	0.033692231
YLR417W	-0.258382703	0.033692231
YMR320W	0.478768196	0.033692231
YOR155C	-0.230050897	0.033692231
YNL261W	0.208430876	0.033789824
