	000min_oar1_lfc	000min_oar1_bh	015min_oar1_lfc
Azelaic acid	-1.212669988	0.002445512	-0.944594976
Oleic acid	-1.243932999	0.015362173	-0.660580236
N-acetyl-Lysine	-1.974268176	0.051538298	-2.961909501
Nicotinamide	0.6721665	0.087456936	-0.185191225
Adenosine monophosphate	0.740533832	0.076796415	-0.729019905
L-Ascorbic acid	-0.845059152	0.040810596	0.035975121
Glutathione	-0.424683501	0.398382319	-1.24619141
3-Phosphoglyceric acid	-0.949858399	9.73E-05	-2.082999735
Trehalose	-1.256471882	0.262059274	-2.755288699
Inosine 5'-monophosphate	0.495605757	0.317099089	-1.734904284
L-Leucine	-0.20538274	0.330718534	-0.486386931
Ribonic acid-gamma-lactone	0.000881339	0.997323013	-1.266441694
D-Glucose	-1.074782503	0.029449623	-0.221627526
Palmitic acid	-1.321501591	0.017467108	-0.863620806
Ethanolamine	-1.258506284	0.016602212	-0.411972401
Stearic acid	-1.034090397	0.066324778	-0.462876159
Linoleic acid	-1.035679415	0.009453504	-0.845188825
Ethanolamine	-0.50882027	0.099428964	-0.068436433
L-Methionine	0.936725272	0.008039313	0.020833225
"fructose-1,6-diphosphate"	0.971414674	0.052648507	-1.2749465
Glucose 6-phosphate	0.139473463	0.624137793	-1.357908427
L-Phenylalanine	-0.036993042	0.827203041	-1.438293457
Palmitoleic acid	-1.019939192	0.023586093	-0.655944447
cis-Aconitic acid	-0.478272803	0.568857096	1.015313373
Elaidic acid	-1.012002147	0.103584681	-0.425395522
Phosphatidyl Glycerol	-0.145883617	0.660165733	-1.227691926
Glycerol 3-phosphate	0.468972088	0.142537382	-1.092417613
Iminodiacetic acid	-1.040726716	0.009113955	-0.448562542
1-Octadecene	-0.870268755	0.04240972	-0.528756938
2-Hydroxybutyric acid	-0.654346057	0.072760267	-0.465902416
"1,6-anhydro-Glucose"	0.484694164	0.109854742	0.066226828
1-Palmitoylglycerol	-1.146198101	0.006000828	-0.393567726
Sucrose	2.063428359	0.091160612	0.1004269
Myristic acid	-0.638244675	0.056251958	-0.895438381
Homoserine	-0.276545517	0.270112033	-1.499355614
Heptadecanoic acid	-2.857664493	0.166442702	0
Isocitric acid	0.665179622	0.222288443	-0.59393333
Sophorose	0.428751794	0.440125617	-3.696161436
Eicosane	-1.206221448	0.00841083	-0.458419382
Nonanoic acid	-0.812263558	0.019447408	-0.250980605
Ribitol	0.384205257	0.049858504	-1.37193445
L-Proline	0.136972158	0.359192352	-0.083284318
Glutamine	-0.992215773	0.106246236	-2.86568426
Ergosterol	-0.440285335	0.51273574	-0.991959188
Glyoxylic acid	-0.743148859	0.060046002	-0.316259839
Pyruvic acid	-1.061947637	0.0003495	-2.021445648
2-Ketoisocaproic acid	-1.200955466	0.037695639	-0.289536935
D-Ribose-5-phosphate	0.043555447	0.902246407	-1.226364307
Guanine	0.220017983	0.455883434	-1.786451885
Beta-Glycerophosphoric acid	-0.468879591	0.34429921	-0.492674049
Nitrous Oxide	-1.196715637	0.031168307	-0.123848224
Cellobiose	-0.973622921	0.132756524	-1.913044553
Capric acid	1.186004963	0.067916804	-0.195832868
Benzoic acid	-0.552175461	0.130191844	-0.24954848
D-Mannose	0.553918597	0.018076637	0.25292512
Heptanoic acid	-1.115278059	0.007399946	-0.430369447
L-Lactic acid	-0.161668563	0.608159131	-0.211272123
Sedoheptulose 7-phosphate	0.594490127	0.095471255	-0.903096814
L-Threonine	0.311621273	0.02108423	-1.45678342
Adenosine	-0.269792768	0.338813084	-1.758055759
1-Steroylglycerol	-0.550269517	0.063021881	-0.485030316
Phosphate	-0.351314143	0.112054308	-0.340845483
Arachidic acid	-0.714078726	0.119574518	-1.032500811
Allantoin	-0.339584205	0.646957856	0.277327051
Unknown acid	-0.390714335	0.17996415	0.150594607
Uracil	1.525977962	0.001039188	0.603282936
Cystathionine	0.502093387	0.524456458	-0.167150671
4-Hydroxyproline	-0.88103544	0.020430256	-0.715893624
1-Monomyristin	-0.111529771	0.588935756	-0.283901556
Fructose-6-phosphate	0.66386109	0.173319439	-1.548702407
Pyrophosphate	-0.905115033	0.115147462	-1.710890264
N-acetyl-L-aspartic acid 1	-1.857181206	0.032667706	-3.412005392
D-Fructose	0.107769833	0.580856282	0.014987764
Beta-Hydroxyisovaleric acid	-0.047888007	0.910597541	-0.102403222
Myoinositol	-0.124693559	0.42667623	-0.975687492
2-Steroylglycerol	-0.67611841	0.201835675	0.686050628
Succinic acid	0.331992799	0.043741265	-0.034781286
2-Monopalmitoylglycerol	1.238851654	0.155410975	-1.208296717
Lauric Acid	0.240579233	0.465995578	-0.235100316
L-Sorbose	0.438673473	0.046185059	0.053241867
Inositol phosphate	-0.728435911	0.054151016	-1.063948544
Inosine	0.300808129	0.378470182	0.213165105
Adipic acid	-0.242082117	0.291977169	-0.477700558
Beta-Alanine	-0.022660551	0.889795271	-0.583721165
Arachidonic Acid	-0.051467242	0.947012026	-0.976080985
